en,fr
"Throughout the 1950's, the Church of the Epiphany began to flourish, reaching an all-time high of 809 families attending on a regular basis.","Au cours des années 1950, l'église Church of the Epiphany commence à être dynamique, ayant atteint un sommet historique de 809 familles assistant régulièrement aux offices religieux."
"Hit one here, Charlie!","Frappes-en une là, Charlie."
http://www.reuters.com/article/us-holocaust-anniversary-germany-dance-idUSKCN0V32NJ,http://www.reuters.com/article/us-holocaust-anniversary-germany-dance-idUSKCN0V32NJ
This document was prepared by:,Le présent document a été rédigé par:
"The issue is rather, in so doing, have the co-hosts or callers gone too far? Have they overstepped the bounds of legitimate comment?","Le point revient plutôt à la question de savoir si, ce faisant, les coanimateurs ou les interlocuteurs sont allés trop loin. Ont-ils outrepassé la limite du commentaire légitime?"
"The United Nations should help to ensure that all needed parties are included, but should not seek to own the partnerships.","L'ONU doit aider à assurer la participation de toutes les parties concernées, mais ne doit pas chercher à s'approprier les partenariats."
"Dog finds bombs, saves lives.","Le chien trouve des bombes, sauve des vies."
"It was only ever a theory, really.","Ce n'était qu'une théorie, vraiment."
"The agreement with Manitoba exempts books, clothing, footwear, and vehicles.","L'entente conclue avec le Manitoba exempte les livres, les vêtements, les chaussures et les véhicules."
"Now, no matter how hard it is, friends share things.","Même si c'est parfois dur, avec les amis, on sort ses tripes."
Incorporating the emissions from the agriculture and agri-food sector into a national emissions trading program would achieve this result.,"Ces derniers devraient tenir compte de tous les secteurs de l'économie de même que des mouvements internationaux de capitaux, dont l'achat et la vente d'instruments du Protocole de Kyoto."
"In order to avoid an excessive deficit, these limits must be exceeded only exceptionally and temporarily.","Pour éviter un déficit excessif, le dépassement de ces limites doit demeurer exceptionnel et temporaire."
The cargo is worth almost $10 million.,La cargaison vaut près de 10 millions de dollars.
"The ILO will continue its activities in the field of informal sector statistics, in particular, the informal sector data collection practices of member States, updating of the relevant data base, and publish the ILO manual on informal sector surveys.","- Poursuite des activités dans le domaine des statistiques du secteur non structuré, en particulier en ce qui concerne les méthodes utilisées par les États membres pour la collecte de données, actualisation de la base de données correspondante et publication du manuel relatif aux enquêtes sur le secteur non structuré."
- You let me say goodnight so easily.,sinon vous m'auriez retenue !
"I'm confused, because...","Je suis confus, parce que..."
13:10:51,08:44:10
The whole concept?,Le concept ?
You're preparing a broader audience for this.,Tu te prépares pour un public plus large.
"The 1½-day discussions will focus on softwood, but still cover all traditional market sectors.","Les discussions, d'une journée et demie, porteront principalement sur le bois résineux mais traiteront de tous les secteurs traditionnels du marché."
"With prohibitions, with authoritarianism, with police surveillance.","Avec les prohibitions, avec l'autoritarisme, avec la surveillance de la police."
It was the only way to get him to target fast.,C'était la seule façon d'agir vite.
"-Yeah, I guess it might be...","- Oui, ça risquerait..."
"In the next page, specify how authentication would be made.","Dans la page suivante, indiquez comment sera faite l'authentification."
Demonstrates a high degree of local and regional support from a variety of partners;,démontre un degré élevé de soutien local et régional d’une variété de partenaires;
What if I want to meet someone at the Casino Affiliate Convention that has no badge and does not plan to register for the Casino Affiliate Convention?,Comment puis je rencontrer quelqu'un à la Convention d'Affiliation de Casinos qui n'a pas de badge et ne prévoit pas de s'enregistrer à la Convention d'Affiliation de Casinos?
Tell me why you need me so bad.,Dis-moi pourquoi tu as tant besoin de moi.
"The Committee encourages States parties, NGOs, United Nations human rights mechanisms, United Nations agencies and other bodies to give priority to promoting a more positive approach to acknowledging children as bearers of human rights and to raising awareness about and bringing about change in cultural attitudes towards protecting children from violence and the availability of more constructive and effective methods of discipline.","Le Comité encourage les États parties, les ONG, les mécanismes des Nations Unies en matière de droits de l'homme et les institutions et autres organes des Nations Unies à accorder la priorité à la promotion d'une démarche plus positive visant à reconnaître les enfants en tant que détenteurs de droits fondamentaux, à faire prendre conscience des attitudes culturelles ainsi qu'à susciter des changements dans ce domaine afin de protéger les enfants contre la violence, et à souligner l'existence de méthodes de discipline plus constructives et plus efficaces."
"19.000 (of which 3.000 are criminal police officers). At State level, the Police Directorate is primarily responsible for co-ordination, direction and supervision of regional Police Administrations (hereafter:","Au niveau local, la police s'organise en postes de police, généralement chargés de prévenir, dépister et instruire les infractions pénales mineures, y compris dans le domaine de la corruption."
"To this end, the Committee recommends that the State party utilize temporary special measures in accordance with article 4, paragraph 1, of the Convention to increase the number of women in decision-making levels in government, governmental bodies, public administration and State-owned enterprises.","Il recommande pour cela à l'État partie de recourir à des mesures temporaires spéciales, conformément au paragraphe 1 de l'article 4 de la Convention, afin d'accroître le nombre de femmes occupant des postes de responsabilité à l'État partie, dans les instances gouvernementales, dans l'administration publique et dans les entreprises du secteur public."
"Other questions asked for specifics about the Alberta all-hazards approach (which hazards are being considered), the workability of self-care in a pandemic (it will be necessary given the resource stringencies and will be promoted in advance), the possibility of mock pandemic vaccine trials in Canada (planners are optimistic), the relative value of influenza vaccine vs. antivirals in a pandemic (antivirals are a key component of the Canada plan and options are being considered, but vaccines are easier to implement), and the difference between a pandemic and the current H5N1 cases in Asia (the Asian cases are sporadic and not easily transmissible human to human, but the world is on alert).","D'autres questions ont porté sur les détails de l'approche tous risques de l'Alberta (quels risques sont envisagés), la faisabilité des soins personnels en situation de pandémie (ces soins seront nécessaires à cause de la rareté des ressources et on en fera la promotion à l'avance), la possibilité d'essais simulés de vaccination en situation de pandémie au Canada (les planificateurs sont optimistes), l'utilité relative du vaccin antigrippal par rapport aux antiviraux en cas de pandémie (les antiviraux sont un élément clé du plan canadien et diverses options sont envisagées, mais les vaccins sont plus faciles à administrer), et la différence entre une pandémie"
It seemed that Gloria’s half of the room had misunderstood the emcee’s excited description of my lucky butterscotch candy.,"Il semble que la moitié de la salle dans laquelle Gloria était assise avait mal compris les propos de la maîtresse de cérémonie, qui décrivait avec enthousiasme mon bonbon caramel écossais."
